revision_id,parent_claim_id,issue_id,issue_date,source_path,revision_class,source_update,target_or_state,time_window_or_gate,invalidation_or_softener,procedural_status,framework_action_impact,authority
TD100_REV_ETH_MAJOR_FLIP,TD99_REV_MAJOR_FLIPS,100,2026-08-23,08_SOURCE_MATERIAL/techdev/2026-08-23__techdev-market-update-100__source-manifest.md,TRIGGER_REPORTED_COMPLETE,"Issue 100 reports ETH closed decisively green above the 3-day Supertrend after Issue 99 had kept the flip pending",ETH_3D_SUPERTREND_GREEN,OBSERVED_IN_ISSUE_100,"Rapid loss of the reported Supertrend or independent owner-data disagreement",FROZEN_SOURCE_OUTCOME_REQUIRES_INDEPENDENT_SCORING,NONE,ZERO_EXECUTION_AUTHORITY
TD100_REV_BTC_MAJOR_FLIP,TD99_REV_MAJOR_FLIPS,100,2026-08-23,08_SOURCE_MATERIAL/techdev/2026-08-23__techdev-market-update-100__source-manifest.md,TRIGGER_REPORTED_COMPLETE,"Issue 100 reports BTC also closed green above the 3-day Supertrend after Issue 99 had kept the dual flip pending",BTC_3D_SUPERTREND_GREEN,OBSERVED_IN_ISSUE_100,"Rapid loss of the reported Supertrend or independent owner-data disagreement",FROZEN_SOURCE_OUTCOME_REQUIRES_INDEPENDENT_SCORING,NONE,ZERO_EXECUTION_AUTHORITY
TD100_REV_ETH_ROADMAP_1,TD99_REV_ETH_ROADMAP_1,100,2026-08-23,08_SOURCE_MATERIAL/techdev/2026-08-23__techdev-market-update-100__source-manifest.md,UNCHANGED,"First ETH waypoint is retained after the breakout",2800_TO_3400_USD,2026-09-01_TO_2026-10-31,WINDOW_MISS,FROZEN_PENDING_MATURITY,NONE,ZERO_EXECUTION_AUTHORITY
TD100_REV_ETH_ROADMAP_2,TD98_ETH_ROADMAP_2,100,2026-08-23,08_SOURCE_MATERIAL/techdev/2026-08-23__techdev-market-update-100__source-manifest.md,UNCHANGED,"Year-end ETH waypoint remains approximately unchanged",4500_TO_5000_USD,AROUND_2026_YEAR_END,WINDOW_MISS,FROZEN_PENDING_MATURITY,NONE,ZERO_EXECUTION_AUTHORITY
TD100_REV_ETH_ROADMAP_3,TD98_ETH_ROADMAP_3,100,2026-08-23,08_SOURCE_MATERIAL/techdev/2026-08-23__techdev-market-update-100__source-manifest.md,UNCHANGED,"Mid-2027 ETH waypoint remains approximately unchanged",6000_TO_6500_USD,MID_2027,WINDOW_MISS,FROZEN_PENDING_MATURITY,NONE,ZERO_EXECUTION_AUTHORITY
TD100_REV_BTC_ROADMAP_1,TD99_REV_BTC_ROADMAP_1,100,2026-08-23,08_SOURCE_MATERIAL/techdev/2026-08-23__techdev-market-update-100__source-manifest.md,MATERIAL_TARGET_REVISION,"September-October BTC waypoint is lowered from 94K-98K to 84K-88K",84000_TO_88000_USD,2026-09-01_TO_2026-10-31,WINDOW_MISS,FROZEN_REVISION_COST_ELIGIBLE,NONE,ZERO_EXECUTION_AUTHORITY
TD100_REV_BTC_ROADMAP_2,TD98_BTC_ROADMAP_2,100,2026-08-23,08_SOURCE_MATERIAL/techdev/2026-08-23__techdev-market-update-100__source-manifest.md,UNCHANGED,"Year-end BTC waypoint remains approximately unchanged",115000_TO_125000_USD,AROUND_2026_YEAR_END,WINDOW_MISS,FROZEN_PENDING_MATURITY,NONE,ZERO_EXECUTION_AUTHORITY
TD100_REV_BTC_ROADMAP_3,TD98_BTC_ROADMAP_3,100,2026-08-23,08_SOURCE_MATERIAL/techdev/2026-08-23__techdev-market-update-100__source-manifest.md,UNCHANGED,"Mid-2027 BTC waypoint remains approximately unchanged",140000_TO_160000_USD,MID_2027,WINDOW_MISS,FROZEN_PENDING_MATURITY,NONE,ZERO_EXECUTION_AUTHORITY
TD100_REV_ETH_SWING_EXT,TD99_REV_ETH_SEQUENCE,100,2026-08-23,08_SOURCE_MATERIAL/techdev/2026-08-23__techdev-market-update-100__source-manifest.md,NEW_NEAR_TERM_SWING_MAP,"Two analogs are used to map the current ETH breakout into a local extension before correction",2700_TO_2900_USD,NEAR_TERM_AFTER_BREAKOUT,"Distribution appears before extension or structure fails",SOURCE_FORWARD_ROW_CANDIDATE,NONE,ZERO_EXECUTION_AUTHORITY
TD100_REV_ETH_CORRECTION,TD100_REV_ETH_SWING_EXT,100,2026-08-23,08_SOURCE_MATERIAL/techdev/2026-08-23__techdev-market-update-100__source-manifest.md,NEW_CONDITIONAL_CORRECTION_MAP,"After the projected extension the source expects a roughly halfway correction",2100_TO_2300_USD,LIKELY_BY_2026-10_WITH_YEAR_END_DELAY_ALLOWED,"No distribution or correction develops after extension",SOURCE_FORWARD_ROW_CANDIDATE,NONE,ZERO_EXECUTION_AUTHORITY
TD100_REV_DOMINANCE_SEQUENCE,TD99_REV_ETHBTC_GATE,100,2026-08-23,08_SOURCE_MATERIAL/techdev/2026-08-23__techdev-market-update-100__source-manifest.md,NEW_SEQUENCE_EXPECTATION,"Source expects a short-lived BTC dominance surge followed by a sharp reversal as capital rotates toward alts while keeping the broad-alt trigger on the monthly ratio flag",BTC_D_SURGE_THEN_REVERSAL_AND_ALT_ROTATION,EVENT_DRIVEN,"Dominance remains persistently elevated or monthly ratio flag does not confirm",FROZEN_CONTEXT_NO_BROAD_ALT_PERMISSION,NONE,ZERO_EXECUTION_AUTHORITY_SHADOW_ONLY
