candidate_id,issue_id,issue_date,rank,asset,sector,market_cap_usd_source,total_score,divergence,momentum,breadth,conviction,tailwind,source_flag,score_band,source_notes,incentive_contamination_class,verified_price_baseline_usd,price_baseline_timestamp,return_7d,return_14d,return_30d,return_60d,max_adverse_excursion,max_favorable_excursion,benchmark_status,outcome_status,framework_authority
TD98_GEM_01,98,2026-07-19,1,BNKR,AI_AGENTS,35000000,72.8,28.4,18.5,7.6,12.3,6.0,NO,STRONG_SETUP,"Mentions roughly quadrupled while price remained about 24 percent below month start; explicit posting rewards disclosed; Robinhood Chain product catalyst",HIGH,DATA_MISSING,PENDING_FIRST_VERIFIED_CAPTURE,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING_BASELINE_CAPTURE,SOURCE_SCORE_FROZEN_OUTCOME_NOT_STARTED,ZERO
TD98_GEM_02,98,2026-07-19,2,SUSHI,DEFI,47000000,58.2,17.6,17.5,0.5,12.6,10.0,YES,CANDIDATE_FLAGGED,"Reported 59 percent spam share, whale-spike engagement and bounty or airdrop-hunting catalyst",HIGH,DATA_MISSING,PENDING_FIRST_VERIFIED_CAPTURE,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING_BASELINE_CAPTURE,SOURCE_SCORE_FROZEN_OUTCOME_NOT_STARTED,ZERO
TD98_GEM_03,98,2026-07-19,3,DGB,POW_L1,64000000,44.7,2.9,14.6,10.5,12.7,4.0,YES,WATCHLIST,"Reported 7 percent spam share, DigiDollar mainnet catalyst and approximately 36 percent weekly price rise before publication",LOW,DATA_MISSING,PENDING_FIRST_VERIFIED_CAPTURE,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING_BASELINE_CAPTURE,SOURCE_SCORE_FROZEN_OUTCOME_NOT_STARTED,ZERO
TD98_GEM_04,98,2026-07-19,4,RUNE,DEFI,DATA_MISSING,36.3,NOT_NUMERICALLY_DISCLOSED,NOT_NUMERICALLY_DISCLOSED,NOT_NUMERICALLY_DISCLOSED,NOT_NUMERICALLY_DISCLOSED,NOT_NUMERICALLY_DISCLOSED,NO,NOISE,Board total score captured from source chart,UNKNOWN,DATA_MISSING,PENDING_FIRST_VERIFIED_CAPTURE,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING_BASELINE_CAPTURE,SOURCE_SCORE_FROZEN_OUTCOME_NOT_STARTED,ZERO
TD98_GEM_05,98,2026-07-19,5,SKL,L2,DATA_MISSING,35.8,NOT_NUMERICALLY_DISCLOSED,NOT_NUMERICALLY_DISCLOSED,NOT_NUMERICALLY_DISCLOSED,NOT_NUMERICALLY_DISCLOSED,NOT_NUMERICALLY_DISCLOSED,YES,NOISE_FLAGGED,"Source describes signal-caller pump tape and 36 percent spam share",HIGH,DATA_MISSING,PENDING_FIRST_VERIFIED_CAPTURE,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING_BASELINE_CAPTURE,SOURCE_SCORE_FROZEN_OUTCOME_NOT_STARTED,ZERO
TD98_GEM_06,98,2026-07-19,6,XDC,RWA_L1,DATA_MISSING,31.5,NOT_NUMERICALLY_DISCLOSED,NOT_NUMERICALLY_DISCLOSED,NOT_NUMERICALLY_DISCLOSED,NOT_NUMERICALLY_DISCLOSED,NOT_NUMERICALLY_DISCLOSED,NO,NOISE,"Source describes quiet accumulation and institutional catalysts without attention ignition",UNKNOWN,DATA_MISSING,PENDING_FIRST_VERIFIED_CAPTURE,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING_BASELINE_CAPTURE,SOURCE_SCORE_FROZEN_OUTCOME_NOT_STARTED,ZERO
TD98_GEM_07,98,2026-07-19,7,JTO,DEFI,DATA_MISSING,25.9,NOT_NUMERICALLY_DISCLOSED,NOT_NUMERICALLY_DISCLOSED,NOT_NUMERICALLY_DISCLOSED,NOT_NUMERICALLY_DISCLOSED,NOT_NUMERICALLY_DISCLOSED,YES,NOISE_FLAGGED,Board total score captured from source chart,UNKNOWN,DATA_MISSING,PENDING_FIRST_VERIFIED_CAPTURE,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING_BASELINE_CAPTURE,SOURCE_SCORE_FROZEN_OUTCOME_NOT_STARTED,ZERO
TD98_GEM_08,98,2026-07-19,8,STRK,L2,DATA_MISSING,24.7,NOT_NUMERICALLY_DISCLOSED,NOT_NUMERICALLY_DISCLOSED,NOT_NUMERICALLY_DISCLOSED,NOT_NUMERICALLY_DISCLOSED,NOT_NUMERICALLY_DISCLOSED,NO,NOISE,Board total score captured from source chart,UNKNOWN,DATA_MISSING,PENDING_FIRST_VERIFIED_CAPTURE,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING_BASELINE_CAPTURE,SOURCE_SCORE_FROZEN_OUTCOME_NOT_STARTED,ZERO
TD98_GEM_09,98,2026-07-19,9,KGEN,GAMING,DATA_MISSING,24.7,NOT_NUMERICALLY_DISCLOSED,NOT_NUMERICALLY_DISCLOSED,NOT_NUMERICALLY_DISCLOSED,NOT_NUMERICALLY_DISCLOSED,NOT_NUMERICALLY_DISCLOSED,NO,NOISE,Board total score captured from source chart,UNKNOWN,DATA_MISSING,PENDING_FIRST_VERIFIED_CAPTURE,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING_BASELINE_CAPTURE,SOURCE_SCORE_FROZEN_OUTCOME_NOT_STARTED,ZERO
TD98_GEM_10,98,2026-07-19,10,YB,DEFI,DATA_MISSING,24.5,NOT_NUMERICALLY_DISCLOSED,NOT_NUMERICALLY_DISCLOSED,NOT_NUMERICALLY_DISCLOSED,NOT_NUMERICALLY_DISCLOSED,NOT_NUMERICALLY_DISCLOSED,NO,NOISE,Board total score captured from source chart,UNKNOWN,DATA_MISSING,PENDING_FIRST_VERIFIED_CAPTURE,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING_BASELINE_CAPTURE,SOURCE_SCORE_FROZEN_OUTCOME_NOT_STARTED,ZERO
