row_id,issue_id,issue_date,rank_or_status,asset,sector,market_cap_usd_source,total_score,delta_from_issue_98,divergence,momentum,breadth,conviction,tailwind,score_band,source_interpretation,framework_authority
TD99_GEM_01,99,2026-08-02,1,GEOD,DEPIN,97000000,51.8,NEW,18.0,17.5,2.0,12.3,2.0,WATCHLIST_FLAGGED,"Strong arrival signature, but listing attention faded quickly and DePIN sector remained weak",ZERO
TD99_GEM_02,99,2026-08-02,2,UAI,AI_AGENTS,119000000,42.5,NEW,4.3,20.0,2.1,10.1,6.0,WATCHLIST_FLAGGED,"Momentum followed a 55 percent monthly price run and 55 percent spam share; machine refuses the chase",ZERO
TD99_GEM_03,99,2026-08-02,3,KGEN,GAMING,36000000,40.1,15.4,12.1,10.7,3.1,10.2,4.0,WATCHLIST,"Only riser among fourteen holdovers; attention arrived with limited rerating but incentive noise remains",ZERO
TD99_GEM_BNKR,99,2026-08-02,HOLDOVER,BNKR,AI_AGENTS,DATA_NOT_RESTATED,31.8,-41.0,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOISE,"Catalysts improved but crowd stopped growing and price refused to convert",ZERO
TD99_GEM_DGB,99,2026-08-02,HOLDOVER,DGB,POW_L1,DATA_NOT_RESTATED,25.8,-18.9,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOISE,"Stablecoin catalyst reached steady state and hidden-gem premise was spent after price advance",ZERO
TD99_GEM_SUSHI,99,2026-08-02,HOLDOVER,SUSHI,DEFI,DATA_NOT_RESTATED,22.2,-36.0,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOISE,"Bounty cycle ended, crowd evaporated and remaining traffic exceeded 80 percent spam",ZERO
TD99_GEM_SKL,99,2026-08-02,HOLDOVER,SKL,L2,DATA_NOT_RESTATED,17.5,-18.3,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOISE,"Signal-caller pump tape moved on",ZERO
TD99_EXIT_QUBIC,99,2026-08-02,EXIT,QUBIC,AI_L1,DATA_NOT_RESTATED,NOT_SCORED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,EXIT_VOLUME_GATE,"Daily volume 768K versus 1M minimum",ZERO
TD99_EXIT_TRAC,99,2026-08-02,EXIT,TRAC,AI_RWA,DATA_NOT_RESTATED,NOT_SCORED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,EXIT_TOPIC_FEED_DARK,"Topic feed produced insufficient evidence",ZERO
TD99_EXIT_ATH,99,2026-08-02,EXIT,ATH,AI_DEPIN,DATA_NOT_RESTATED,NOT_SCORED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,EXIT_TICKER_COLLISION,"ATH cashtag flooded with all-time-high chatter",ZERO
TD99_EXCLUSION_TIA,99,2026-08-02,EXCLUDED,TIA,MODULAR_L1,DATA_NOT_RESTATED,NOT_SCORED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,STANDING_EXCLUSION,"Exclusion unchanged from prior issue",ZERO
