record_type,sensor_id,priority,observation_timestamp_utc,information_cutoff_utc,reconstructed_state,state_confidence,eligible_for_statistics,reason
NO_ELIGIBLE_HISTORICAL_EVENT_RECONSTRUCTED,EARLY_ROTATION_PRE_TRIGGER_V1_1,P0,,,UNTESTABLE,UNTESTABLE,false,"Missing point-in-time Stablecoin Alt Inflow 3D and Large-cap Alt Volume Share 3D for legacy period"
NO_ELIGIBLE_HISTORICAL_EVENT_RECONSTRUCTED,FAKE_ROTATION_TYPE3_V2,P0,,,UNTESTABLE,UNTESTABLE,false,"Depends on unobserved complete Pre-Trigger plus historical breadth provenance and defensible BTC.D source identity"
NO_ELIGIBLE_HISTORICAL_EVENT_RECONSTRUCTED,FLOW_SUPPORTED_PULLBACK_VS_FLOW_DRIVEN_DETERIORATION,P0,,,UNTESTABLE,UNTESTABLE,false,"Archived definition is qualitative and lacks a complete frozen classifier"
NO_ELIGIBLE_HISTORICAL_EVENT_RECONSTRUCTED,BTC_SURVIVAL_ALT_DETERIORATION_DIVERGENCE,P0,,,UNTESTABLE,UNTESTABLE,false,"No exact historical state machine or frozen alt-market dependent variable"
NO_ELIGIBLE_HISTORICAL_EVENT_RECONSTRUCTED,ODM_V1_OUTCOME_DELAY_MAPPER,P0,,,UNTESTABLE,UNTESTABLE,false,"Historical executable ODM logic and clean forecast-outcome lineage not recovered"
NO_ELIGIBLE_HISTORICAL_EVENT_RECONSTRUCTED,CCE_V1_CONFIDENCE_COMPRESSION_ENGINE,P0,,,UNTESTABLE,UNTESTABLE,false,"Historical executable compression logic and contemporaneous sensor matrix not recovered"
NO_ELIGIBLE_HISTORICAL_EVENT_RECONSTRUCTED,SRE_V1_SIGNAL_RELIABILITY_ENGINE,P1,,,UNTESTABLE,UNTESTABLE,false,"Historical reliability rule and sufficiently clean signal-regime-outcome ledger not recovered"
NO_ELIGIBLE_HISTORICAL_EVENT_RECONSTRUCTED,FAE_V1_FORECAST_ATTRIBUTION_ENGINE,P1,,,UNTESTABLE,UNTESTABLE,false,"Contemporaneous forecast input attribution and outcome lineage insufficient"
NO_ELIGIBLE_HISTORICAL_EVENT_RECONSTRUCTED,ROTATION_BREADTH_FILTER_V2,P1,,,UNTESTABLE,UNTESTABLE,false,"Historical large-mid-small membership and point-in-time breadth provenance missing"
NO_ELIGIBLE_HISTORICAL_EVENT_RECONSTRUCTED,ROTATION_DOMINANCE_FILTER_V2,P1,,,UNTESTABLE,PARTIAL,false,"April semantics known but exact historical BTC.D source identity conflicts with later source-reconciliation history"
NO_ELIGIBLE_HISTORICAL_EVENT_RECONSTRUCTED,ETF_FLOW_POST_TEST_BEHAVIOR,P1,,,UNTESTABLE,UNTESTABLE,false,"No frozen historical classifier and clean settled ETF owner retention is modern"
NO_ELIGIBLE_HISTORICAL_EVENT_RECONSTRUCTED,ROTATION_READINESS_SCORE_V2,P2,,,UNTESTABLE,UNTESTABLE,false,"Per-component sub-scoring semantics and complete component states unavailable"
NO_ELIGIBLE_HISTORICAL_EVENT_RECONSTRUCTED,MACRO_DELAY_WINDOW_V2,P2,,,UNTESTABLE,UNTESTABLE,false,"Exact EARLY-MID-LATE transition semantics and point-in-time source lineage incomplete"
NO_ELIGIBLE_HISTORICAL_EVENT_RECONSTRUCTED,RWE_V1_REGIME_WEIGHT_ENGINE,P2,,,UNTESTABLE,UNTESTABLE,false,"Historical adaptive weighting algorithm not recovered and runtime remains blocked"
