sensor_id,eligible_event_count,join_status,eligible_for_statistics,outcome_horizons,notes
EARLY_ROTATION_PRE_TRIGGER_V1_1,0,NO_ELIGIBLE_JOIN,false,6h|12h|24h|48h|72h|7d|14d|30d,"State not frozen from complete contemporaneous inputs"
FAKE_ROTATION_TYPE3_V2,0,NO_ELIGIBLE_JOIN,false,6h|12h|24h|48h|72h|7d|14d|30d,"State not frozen from complete contemporaneous inputs"
FLOW_SUPPORTED_PULLBACK_VS_FLOW_DRIVEN_DETERIORATION,0,NO_ELIGIBLE_JOIN,false,6h|12h|24h|48h|72h|7d|14d|30d,"Classifier not historically frozen"
BTC_SURVIVAL_ALT_DETERIORATION_DIVERGENCE,0,NO_ELIGIBLE_JOIN,false,6h|12h|24h|48h|72h|7d|14d|30d,"State definition not historically frozen"
ODM_V1_OUTCOME_DELAY_MAPPER,0,NO_ELIGIBLE_JOIN,false,6h|12h|24h|48h|72h|7d|14d|30d,"Historical ODM state unavailable"
CCE_V1_CONFIDENCE_COMPRESSION_ENGINE,0,NO_ELIGIBLE_JOIN,false,6h|12h|24h|48h|72h|7d|14d|30d,"Historical CCE state unavailable"
SRE_V1_SIGNAL_RELIABILITY_ENGINE,0,NO_ELIGIBLE_JOIN,false,6h|12h|24h|48h|72h|7d|14d|30d,"Historical SRE state unavailable"
FAE_V1_FORECAST_ATTRIBUTION_ENGINE,0,NO_ELIGIBLE_JOIN,false,6h|12h|24h|48h|72h|7d|14d|30d,"Historical attribution lineage unavailable"
ROTATION_BREADTH_FILTER_V2,0,NO_ELIGIBLE_JOIN,false,6h|12h|24h|48h|72h|7d|14d|30d,"Historical breadth membership/provenance unavailable"
ROTATION_DOMINANCE_FILTER_V2,0,NO_ELIGIBLE_JOIN,false,6h|12h|24h|48h|72h|7d|14d|30d,"Historical source identity unresolved"
ETF_FLOW_POST_TEST_BEHAVIOR,0,NO_ELIGIBLE_JOIN,false,6h|12h|24h|48h|72h|7d|14d|30d,"Historical classifier not frozen"
ROTATION_READINESS_SCORE_V2,0,NO_ELIGIBLE_JOIN,false,6h|12h|24h|48h|72h|7d|14d|30d,"Deterministic score replay not authorized"
MACRO_DELAY_WINDOW_V2,0,NO_ELIGIBLE_JOIN,false,6h|12h|24h|48h|72h|7d|14d|30d,"Exact historical state clock unavailable"
RWE_V1_REGIME_WEIGHT_ENGINE,0,NO_ELIGIBLE_JOIN,false,6h|12h|24h|48h|72h|7d|14d|30d,"Historical weighting state unavailable; runtime blocked"
