sensor_scope,control_type,status,eligible_event_count,required_if_future_tested,reason
ALL_14,MATCHED_NON_TRIGGER,NOT_RUN,0,true,"No eligible exact historical sensor-event sample; running the control would imply a valid historical backtest"
ALL_14,TIMESTAMP_SHIFT_PLACEBO,NOT_RUN,0,true,"No eligible exact historical sensor-event sample"
ALL_14,COMPONENT_ONLY,NOT_RUN,0,true,"No eligible exact historical sensor-event sample"
ALL_14,ETHBTC_ONLY,NOT_RUN,0,true,"No eligible exact historical sensor-event sample"
ALL_14,BTC_DOMINANCE_ONLY,NOT_RUN,0,true,"No eligible exact historical sensor-event sample"
ALL_14,BREADTH_ONLY,NOT_RUN,0,true,"No eligible exact historical sensor-event sample"
ALL_14,SIMPLE_COMBINED_BASELINE,NOT_RUN,0,true,"No eligible exact historical sensor-event sample"
ALL_14,CURRENT_STACK_SAME_WINDOW,NOT_RUN,0,true,"No eligible exact historical sensor-event sample and current stack must not be projected backward"
EARLY_ROTATION_PRE_TRIGGER_V1_1,COMPONENT_ABLATION,NOT_RUN,0,true,"Future test must compare composite versus stablecoin-flow only large-cap-volume-share only ETHBTC only BTC.D only and simple combinations"
FAKE_ROTATION_TYPE3_V2,SIMPLE_VETO_BASELINE,NOT_RUN,0,true,"Future test must compare Type 3 against simple high-BTC.D plus weak-breadth veto"
FLOW_SUPPORTED_PULLBACK_VS_FLOW_DRIVEN_DETERIORATION,ETF_ETHBTC_BREADTH_BASELINE,NOT_RUN,0,true,"Future classifier must beat or complement simpler ETF plus ETHBTC plus breadth baseline"
BTC_SURVIVAL_ALT_DETERIORATION_DIVERGENCE,BTC_VS_ALT_SPLIT_BASELINE,NOT_RUN,0,true,"Future test must score BTC and ecosystem outcomes separately"
CCE_V1_CONFIDENCE_COMPRESSION_ENGINE,INDEPENDENCE_NULL,NOT_RUN,0,true,"Future test must quantify whether apparent confirmations share inputs or latent drivers"
ODM_V1_OUTCOME_DELAY_MAPPER,FIXED_HORIZON_PANEL,NOT_RUN,0,true,"All preregistered horizons must be reported without selecting the best after outcomes"
